Id,SalePrice
1461,125328.29766432125
1462,121575.91808547167
1463,174027.60780970252
1464,194297.39762822352
1465,177070.84137491678
1466,169059.23123459777
1467,187228.2503521236
1468,160248.00062354637
1469,194108.5403469925
1470,117010.21995623846
1471,191912.90908243044
1472,105118.28810849594
1473,100497.6808801305
1474,150814.4901266143
1475,118607.96988390933
1476,347175.3554542469
1477,249961.61051693422
1478,268120.41876295704
1479,257871.25955642748
1480,496805.00433680025
1481,312158.21932852286
1482,192007.17613563858
1483,172279.0159158759
1484,156095.99351975956
1485,178219.9354546725
1486,192456.71278193945
1487,314313.8308621645
1488,239530.875644497
1489,191168.11040583605
1490,224675.3784071048
1491,186711.81543836088
1492,95739.84080370795
1493,194193.70929754907
1494,287650.02852363477
1495,291646.02335299767
1496,209103.02982261096
1497,170093.7733805613
1498,147156.73040925167
1499,152921.06564594444
1500,143997.82295587892
1501,155838.66830645254
1502,142650.8932766144
1503,293595.65913673496
1504,233272.66599184013
1505,218750.4580973269
1506,198733.85786316582
1507,259964.42176003294
1508,198142.20980030234
1509,158941.44727809474
1510,140048.904609359
1511,143710.23382875987
1512,179203.723493017
1513,146559.08741567977
1514,165648.4329123444
1515,212336.1825255354
1516,155941.4588497602
1517,165726.85641560567
1518,133466.3894669019
1519,216029.62378667845
1520,125115.91036288696
1521,125509.51505108352
1522,179822.8290192032
1523,101986.86756272754
1524,118458.24351864423
1525,120327.39570812172
1526,108433.22947326691
1527,101923.63769860045
1528,150000.08029965317
1529,136890.0942775515
1530,207542.4568953545
1531,108941.35050494535
1532,105815.56183766002
1533,153739.6847927926
1534,124611.32578754074
1535,154953.7415753396
1536,109294.11480905794
1537,69899.03377627923
1538,164002.18287346527
1539,189772.87478464172
1540,98913.45196745492
1541,140891.05960015382
1542,139652.28398130124
1543,181144.99631183367
1544,92356.1927972713
1545,122422.40763472485
1546,129107.91316803182
1547,132004.27865449403
1548,135395.34186057537
1549,116334.1024516997
1550,122282.76788660335
1551,119652.2549932539
1552,125361.07508120396
1553,137787.04919175027
1554,121360.33192140826
1555,162054.48920906102
1556,87649.34433644
1557,99026.55696658428
1558,99762.31257138675
1559,78813.82478879417
1560,127814.27850359464
1561,126697.48799506236
1562,129023.23082214598
1563,115498.72773719936
1564,165118.4215638264
1565,142750.67648527934
1566,253370.3687649792
1567,82103.30231580295
1568,215085.44063407206
1569,116274.52588545592
1570,139315.3711047587
1571,113114.01140914025
1572,145951.08977124133
1573,256017.98032524777
1574,116834.61595624706
1575,232300.76582894014
1576,249529.68814396445
1577,176397.03009445342
1578,134744.10766144295
1579,140310.44299607378
1580,192320.97792726272
1581,152318.97321536913
1582,126154.30071019482
1583,329551.2286256758
1584,219864.0527659377
1585,140601.37411213457
1586,79064.69331831094
1587,103916.65603507393
1588,144461.67809624065
1589,106500.00164549013
1590,141786.37984668015
1591,89717.73281497027
1592,119222.60898396192
1593,125412.04011372628
1594,129215.61310762391
1595,96413.79246779601
1596,209157.95330655598
1597,162661.70018604648
1598,196303.67133127624
1599,178527.19332502733
1600,166599.5296088039
1601,69086.28913678875
1602,111414.34277539692
1603,77861.39035013695
1604,248295.07507063323
1605,255773.4005468567
1606,175672.63682815537
1607,189081.5885039309
1608,210247.258683852
1609,188197.53033061879
1610,144777.1530330552
1611,142043.39545827612
1612,165810.0583465047
1613,164937.60360603724
1614,127638.88015535919
1615,97215.56885633843
1616,81596.60731396958
1617,99719.22124441534
1618,123371.35783171067
1619,144578.63044991923
1620,161956.6551641597
1621,136534.29198195704
1622,132476.20730816922
1623,278040.1511268553
1624,208178.6482837765
1625,118282.95819457987
1626,177465.57098728593
1627,188707.7698138005
1628,277364.5435824704
1629,172896.1289864637
1630,352174.1959722614
1631,201620.9359111607
1632,224738.3589446534
1633,165359.87701183453
1634,184478.51594796468
1635,172551.85414161248
1636,153186.13886536346
1637,197962.64065302126
1638,206516.88944538953
1639,193333.3709571161
1640,277859.86831511714
1641,185343.13649676598
1642,220924.59851300533
1643,218844.9379342136
1644,224807.06334765823
1645,239982.9257956803
1646,165700.44492980329
1647,166229.00859624817
1648,129162.88999690901
1649,138303.89812922874
1650,120456.38954034066
1651,122880.92238579778
1652,109357.5722251199
1653,114898.24226786391
1654,145153.95877573898
1655,142541.5980474105
1656,141903.67469789495
1657,146183.87890220308
1658,142597.4574808502
1659,126762.0725714024
1660,144824.8971918387
1661,456867.81651372
1662,409046.1833539474
1663,353758.079766741
1664,578592.295184293
1665,280949.2062050656
1666,324815.0127612014
1667,345956.64614641864
1668,313641.9802708655
1669,278808.36905389855
1670,325318.504521758
1671,256496.33529001666
1672,455370.25151754706
1673,284837.82097768394
1674,240188.90906488948
1675,177607.19016049668
1676,181271.80350965358
1677,205629.89906268622
1678,498362.34665653954
1679,363780.8122557788
1680,304845.0015241573
1681,216708.5554323239
1682,293082.9703094554
1683,179271.0214238375
1684,179376.56321051533
1685,165879.2833962477
1686,165424.1106010074
